ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
6.0,48.0,0.25,1.0,0.043478260869565216,0.2,0.08695652173913043,0.037037037037037035,0.8333333333333334,0.0,0.6666666666666666
6.0,39.0,0.25,3.0,0.13043478260869565,0.5,0.17391304347826086,0.11538461538461539,1.0,0.043478260869565216,0.6666666666666666
6.0,45.0,0.25,1.0,0.043478260869565216,0.16666666666666666,0.08695652173913043,0.03571428571428571,1.0,0.0,0.6666666666666666
48.0,340.0,2.0,5.0,0.21739130434782608,0.14285714285714285,0.30434782608695654,0.09433962264150944,0.7291666666666666,0.0,1.0
5.0,33.0,0.20833333333333334,3.0,0.13043478260869565,0.6,0.17391304347826086,0.12,1.0,0.043478260869565216,0.6666666666666666
2.0,14.0,0.08333333333333333,1.0,0.043478260869565216,0.5,0.08695652173913043,0.041666666666666664,1.0,0.0,0.3333333333333333
15.0,110.0,0.625,4.0,0.17391304347826086,0.3076923076923077,0.21739130434782608,0.125,0.8666666666666667,0.043478260869565216,0.6666666666666666
25.0,209.0,1.0416666666666667,6.0,0.2608695652173913,0.25,0.391304347826087,0.14634146341463414,0.96,0.0,1.0
16.0,115.0,0.6666666666666666,4.0,0.17391304347826086,0.25,0.2608695652173913,0.11428571428571428,1.0,0.0,0.6666666666666666
36.0,254.0,1.5,9.0,0.391304347826087,0.3,0.4782608695652174,0.20454545454545456,0.8333333333333334,0.13043478260869565,1.0
25.0,178.0,1.0416666666666667,7.0,0.30434782608695654,0.30434782608695654,0.34782608695652173,0.1794871794871795,0.92,0.13043478260869565,1.0
48.0,340.0,2.0,4.0,0.17391304347826086,0.11428571428571428,0.2608695652173913,0.07407407407407407,0.7291666666666666,0.0,1.0
14.0,107.0,0.5833333333333334,5.0,0.21739130434782608,0.35714285714285715,0.30434782608695654,0.15625,1.0,0.08695652173913043,0.6666666666666666
1.0,6.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,61.0,0.375,3.0,0.13043478260869565,0.375,0.17391304347826086,0.10714285714285714,0.8888888888888888,0.043478260869565216,0.6666666666666666
6.0,45.0,0.25,0.0,0.0,0.0,0.043478260869565216,0.0,1.0,0.0,0.3333333333333333
3.0,22.0,0.125,1.0,0.043478260869565216,0.3333333333333333,0.08695652173913043,0.04,1.0,0.0,0.3333333333333333
19.0,130.0,0.7916666666666666,4.0,0.17391304347826086,0.23529411764705882,0.21739130434782608,0.1111111111111111,0.8947368421052632,0.0,0.6666666666666666
9.0,65.0,0.375,2.0,0.08695652173913043,0.2222222222222222,0.17391304347826086,0.06666666666666667,1.0,0.0,0.6666666666666666
7.0,46.0,0.2916666666666667,2.0,0.08695652173913043,0.2857142857142857,0.08695652173913043,0.07142857142857142,1.0,0.0,0.3333333333333333
7.0,49.0,0.2916666666666667,2.0,0.08695652173913043,0.2857142857142857,0.13043478260869565,0.07142857142857142,1.0,0.0,0.6666666666666666
15.0,114.0,0.625,5.0,0.21739130434782608,0.3333333333333333,0.21739130434782608,0.15151515151515152,1.0,0.0,1.0
3.0,20.0,0.125,0.0,0.0,0.0,0.043478260869565216,0.0,1.0,0.0,0.3333333333333333
130.0,999.0,5.416666666666667,17.0,0.7391304347826086,0.19540229885057472,0.8260869565217391,0.1827956989247312,0.6692307692307692,0.43478260869565216,1.0
4.0,26.0,0.16666666666666666,1.0,0.043478260869565216,0.25,0.043478260869565216,0.038461538461538464,1.0,0.0,0.3333333333333333
8.0,57.0,0.3333333333333333,3.0,0.13043478260869565,0.375,0.17391304347826086,0.10714285714285714,1.0,0.0,1.0
11.0,80.0,0.4583333333333333,2.0,0.08695652173913043,0.2222222222222222,0.13043478260869565,0.06666666666666667,0.8181818181818182,0.0,0.6666666666666666
12.0,73.0,0.1188118811881188,1.0,0.014492753623188406,0.1111111111111111,0.015384615384615385,0.012987012987012988,0.75,0.0,0.5
11.0,80.0,0.10891089108910891,1.0,0.014492753623188406,0.14285714285714285,0.015384615384615385,0.013333333333333334,0.6363636363636364,0.0,0.375
12.0,72.0,0.1188118811881188,5.0,0.07246376811594203,0.5555555555555556,0.09230769230769231,0.0684931506849315,0.75,0.0,0.375
25.0,188.0,0.24752475247524752,10.0,0.14492753623188406,0.47619047619047616,0.15384615384615385,0.125,0.84,0.020833333333333332,0.875
46.0,348.0,0.45544554455445546,15.0,0.21739130434782608,0.46875,0.27692307692307694,0.1744186046511628,0.6956521739130435,0.052083333333333336,0.875
23.0,184.0,0.22772277227722773,6.0,0.08695652173913043,0.3333333333333333,0.1076923076923077,0.07407407407407407,0.782608695652174,0.0,0.75
10.0,96.0,0.09900990099009901,2.0,0.028985507246376812,0.2857142857142857,0.046153846153846156,0.02702702702702703,0.7,0.0,0.375
15.0,130.0,0.1485148514851485,6.0,0.08695652173913043,0.46153846153846156,0.1076923076923077,0.07894736842105263,0.8666666666666667,0.010416666666666666,1.0
15.0,124.0,0.1485148514851485,7.0,0.10144927536231885,0.5,0.1076923076923077,0.09210526315789473,0.9333333333333333,0.010416666666666666,0.75
19.0,124.0,0.18811881188118812,8.0,0.11594202898550725,0.5333333333333333,0.13846153846153847,0.10526315789473684,0.7894736842105263,0.020833333333333332,0.75
13.0,111.0,0.12871287128712872,4.0,0.057971014492753624,0.3333333333333333,0.06153846153846154,0.05194805194805195,0.9230769230769231,0.0,0.25
8.0,65.0,0.07920792079207921,2.0,0.028985507246376812,0.25,0.03076923076923077,0.02666666666666667,1.0,0.0,0.625
22.0,136.0,0.21782178217821782,5.0,0.07246376811594203,0.3125,0.15384615384615385,0.0625,0.7272727272727273,0.0,0.875
1.0,7.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,121.0,0.15841584158415842,4.0,0.057971014492753624,0.3333333333333333,0.06153846153846154,0.05194805194805195,0.75,0.0,0.625
4.0,28.0,0.039603960396039604,2.0,0.028985507246376812,0.6666666666666666,0.03076923076923077,0.02857142857142857,0.75,0.0,0.875
17.0,131.0,0.16831683168316833,5.0,0.07246376811594203,0.29411764705882354,0.1076923076923077,0.06172839506172839,1.0,0.0,0.875
16.0,104.0,0.15841584158415842,4.0,0.057971014492753624,0.4,0.06153846153846154,0.05333333333333334,0.625,0.0,0.875
13.0,126.0,0.12871287128712872,1.0,0.014492753623188406,0.1,0.015384615384615385,0.01282051282051282,0.7692307692307693,0.0,0.875
13.0,113.0,0.12871287128712872,5.0,0.07246376811594203,0.38461538461538464,0.12307692307692308,0.06493506493506493,1.0,0.0,0.75
7.0,60.0,0.06930693069306931,1.0,0.014492753623188406,0.16666666666666666,0.046153846153846156,0.013513513513513514,0.8571428571428571,0.0,0.125
12.0,88.0,0.1188118811881188,3.0,0.043478260869565216,0.3333333333333333,0.06153846153846154,0.04,0.75,0.010416666666666666,0.875
22.0,125.0,0.21782178217821782,13.0,0.18840579710144928,0.6842105263157895,0.2153846153846154,0.17333333333333334,0.8636363636363636,0.03125,1.0
2.0,16.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,346.0,0.504950495049505,14.0,0.2028985507246377,0.3888888888888889,0.24615384615384617,0.15384615384615385,0.7058823529411765,0.041666666666666664,0.875
25.0,140.0,0.24752475247524752,8.0,0.11594202898550725,0.5333333333333333,0.12307692307692308,0.10526315789473684,0.6,0.03125,0.875
22.0,161.0,0.21782178217821782,6.0,0.08695652173913043,0.4,0.12307692307692308,0.07692307692307693,0.6818181818181818,0.0,0.875
14.0,112.0,0.13861386138613863,4.0,0.057971014492753624,0.36363636363636365,0.07692307692307693,0.05263157894736842,0.7857142857142857,0.010416666666666666,0.875
8.0,51.0,0.07920792079207921,2.0,0.028985507246376812,0.3333333333333333,0.03076923076923077,0.0273972602739726,0.75,0.0,0.375
8.0,55.0,0.07920792079207921,2.0,0.028985507246376812,0.3333333333333333,0.03076923076923077,0.0273972602739726,0.75,0.0,0.375
16.0,123.0,0.15841584158415842,3.0,0.043478260869565216,0.23076923076923078,0.06153846153846154,0.0379746835443038,0.8125,0.0,0.375
10.0,82.0,0.09900990099009901,2.0,0.028985507246376812,0.2222222222222222,0.046153846153846156,0.02631578947368421,0.9,0.0,0.375
20.0,125.0,0.19801980198019803,11.0,0.15942028985507245,0.7333333333333333,0.2,0.1506849315068493,0.75,0.052083333333333336,0.875
31.0,210.0,0.3069306930693069,10.0,0.14492753623188406,0.4166666666666667,0.16923076923076924,0.12048192771084337,0.7741935483870968,0.010416666666666666,0.875
14.0,96.0,0.13861386138613863,4.0,0.057971014492753624,0.4,0.1076923076923077,0.05333333333333334,0.7142857142857143,0.0,0.625
2.0,14.0,0.019801980198019802,1.0,0.014492753623188406,0.5,0.015384615384615385,0.014285714285714285,1.0,0.0,0.125
28.0,176.0,0.27722772277227725,6.0,0.08695652173913043,0.3,0.13846153846153847,0.07228915662650602,0.7142857142857143,0.010416666666666666,0.875
36.0,255.0,0.3564356435643564,9.0,0.13043478260869565,0.3333333333333333,0.15384615384615385,0.10344827586206896,0.75,0.03125,0.875
12.0,94.0,0.1188118811881188,3.0,0.043478260869565216,0.25,0.046153846153846156,0.038461538461538464,1.0,0.0,0.5
259.0,1742.0,2.5643564356435644,22.0,0.3188405797101449,0.1476510067114094,0.38461538461538464,0.11224489795918367,0.5752895752895753,0.041666666666666664,1.0
44.0,374.0,0.43564356435643564,10.0,0.14492753623188406,0.30303030303030304,0.18461538461538463,0.10869565217391304,0.75,0.020833333333333332,0.875
37.0,255.0,0.36633663366336633,6.0,0.08695652173913043,0.1935483870967742,0.1076923076923077,0.06382978723404255,0.8378378378378378,0.0,0.75
38.0,255.0,0.37623762376237624,7.0,0.10144927536231885,0.21875,0.13846153846153847,0.07446808510638298,0.8421052631578947,0.010416666666666666,0.75
4.0,23.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
8.0,67.0,0.07920792079207921,5.0,0.07246376811594203,0.7142857142857143,0.07692307692307693,0.07042253521126761,0.875,0.020833333333333332,0.625
8.0,53.0,0.07920792079207921,3.0,0.043478260869565216,0.42857142857142855,0.07692307692307693,0.0410958904109589,0.875,0.0,0.875
11.0,82.0,0.10891089108910891,4.0,0.057971014492753624,0.4,0.06153846153846154,0.05333333333333334,0.9090909090909091,0.0,0.625
6.0,64.0,0.0594059405940594,1.0,0.014492753623188406,0.16666666666666666,0.03076923076923077,0.013513513513513514,1.0,0.0,0.5
18.0,146.0,0.1782178217821782,8.0,0.11594202898550725,0.5333333333333333,0.13846153846153847,0.10526315789473684,0.8333333333333334,0.020833333333333332,0.875
17.0,93.0,0.16831683168316833,2.0,0.028985507246376812,0.16666666666666666,0.046153846153846156,0.02531645569620253,0.7058823529411765,0.0,0.625
17.0,98.0,0.16831683168316833,5.0,0.07246376811594203,0.4166666666666667,0.09230769230769231,0.06578947368421052,0.7058823529411765,0.0,0.875
7.0,50.0,0.06930693069306931,1.0,0.014492753623188406,0.14285714285714285,0.015384615384615385,0.013333333333333334,1.0,0.0,0.375
23.0,144.0,0.22772277227722773,9.0,0.13043478260869565,0.5,0.13846153846153847,0.11538461538461539,0.782608695652174,0.020833333333333332,0.875
107.0,740.0,1.0594059405940595,20.0,0.2898550724637681,0.25,0.38461538461538464,0.15503875968992248,0.7476635514018691,0.052083333333333336,1.0
9.0,63.0,0.0891089108910891,5.0,0.07246376811594203,0.5555555555555556,0.09230769230769231,0.0684931506849315,1.0,0.020833333333333332,0.875
14.0,99.0,0.13861386138613863,6.0,0.08695652173913043,0.46153846153846156,0.09230769230769231,0.07894736842105263,0.9285714285714286,0.0,0.25
15.0,105.0,0.1485148514851485,2.0,0.028985507246376812,0.2,0.03076923076923077,0.025974025974025976,0.6666666666666666,0.0,0.75
52.0,346.0,0.3880597014925373,7.0,0.07,0.1590909090909091,0.21739130434782608,0.051094890510948905,0.8461538461538461,0.007575757575757576,1.0
54.0,358.0,0.40298507462686567,18.0,0.18,0.46153846153846156,0.21739130434782608,0.1487603305785124,0.7222222222222222,0.0,1.0
61.0,422.0,0.4552238805970149,23.0,0.23,0.4791666666666667,0.2826086956521739,0.184,0.7868852459016393,0.007575757575757576,1.0
16.0,197.0,0.11940298507462686,2.0,0.02,0.125,0.03260869565217391,0.017543859649122806,1.0,0.0,0.6666666666666666
92.0,705.0,0.6865671641791045,13.0,0.13,0.25,0.18478260869565216,0.09352517985611511,0.5652173913043478,0.007575757575757576,0.6666666666666666
67.0,491.0,0.5,7.0,0.07,0.1590909090909091,0.11956521739130435,0.051094890510948905,0.6567164179104478,0.0,0.8333333333333334
67.0,481.0,0.5,7.0,0.07,0.16279069767441862,0.11956521739130435,0.051470588235294115,0.6417910447761194,0.007575757575757576,0.8333333333333334
39.0,295.0,0.291044776119403,9.0,0.09,0.2903225806451613,0.15217391304347827,0.07377049180327869,0.7948717948717948,0.007575757575757576,1.0
25.0,199.0,0.1865671641791045,8.0,0.08,0.34782608695652173,0.09782608695652174,0.06956521739130435,0.92,0.015151515151515152,1.0
33.0,237.0,0.2462686567164179,4.0,0.04,0.16,0.07608695652173914,0.03305785123966942,0.7575757575757576,0.0,0.8333333333333334
4.0,26.0,0.029850746268656716,1.0,0.01,0.25,0.010869565217391304,0.009708737864077669,1.0,0.0,0.3333333333333333
28.0,203.0,0.208955223880597,5.0,0.05,0.22727272727272727,0.06521739130434782,0.042735042735042736,0.7857142857142857,0.0,0.6666666666666666
43.0,299.0,0.3208955223880597,7.0,0.07,0.20588235294117646,0.1956521739130435,0.05511811023622047,0.7906976744186046,0.0,0.8333333333333334
2.0,19.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,339.0,0.3656716417910448,13.0,0.13,0.30952380952380953,0.15217391304347827,0.10077519379844961,0.8571428571428571,0.0,0.8333333333333334
3.0,26.0,0.022388059701492536,1.0,0.01,0.3333333333333333,0.021739130434782608,0.00980392156862745,1.0,0.0,0.3333333333333333
21.0,169.0,0.15671641791044777,3.0,0.03,0.16666666666666666,0.05434782608695652,0.02608695652173913,0.8571428571428571,0.0,0.8333333333333334
19.0,132.0,0.1417910447761194,2.0,0.02,0.13333333333333333,0.05434782608695652,0.017699115044247787,0.7894736842105263,0.0,0.8333333333333334
8.0,133.0,0.05970149253731343,1.0,0.01,0.125,0.010869565217391304,0.009345794392523364,1.0,0.0,0.8333333333333334
4.0,30.0,0.029850746268656716,1.0,0.01,0.25,0.010869565217391304,0.009708737864077669,1.0,0.0,0.6666666666666666
9.0,68.0,0.06716417910447761,3.0,0.03,0.375,0.043478260869565216,0.02857142857142857,0.8888888888888888,0.0,0.8333333333333334
14.0,99.0,0.1044776119402985,3.0,0.03,0.23076923076923078,0.03260869565217391,0.02727272727272727,0.9285714285714286,0.007575757575757576,0.6666666666666666
30.0,201.0,0.22388059701492538,12.0,0.12,0.46153846153846156,0.15217391304347827,0.10526315789473684,0.8666666666666667,0.0,0.8333333333333334
2.0,14.0,0.014925373134328358,1.0,0.01,0.5,0.010869565217391304,0.009900990099009901,1.0,0.0,0.16666666666666666
385.0,2582.0,2.873134328358209,84.0,0.84,0.38181818181818183,1.0,0.3559322033898305,0.5714285714285714,0.7575757575757576,1.0
32.0,210.0,0.23880597014925373,16.0,0.16,0.64,0.1956521739130435,0.14678899082568808,0.78125,0.06818181818181818,1.0
98.0,710.0,0.7313432835820896,14.0,0.14,0.19718309859154928,0.20652173913043478,0.08917197452229299,0.7244897959183674,0.0,1.0
72.0,534.0,0.5373134328358209,7.0,0.07,0.13725490196078433,0.13043478260869565,0.04861111111111111,0.7083333333333334,0.007575757575757576,1.0
19.0,148.0,0.1417910447761194,5.0,0.05,0.2631578947368421,0.07608695652173914,0.043859649122807015,1.0,0.007575757575757576,0.8333333333333334
22.0,174.0,0.16417910447761194,5.0,0.05,0.23809523809523808,0.07608695652173914,0.04310344827586207,0.9545454545454546,0.0,0.8333333333333334
19.0,145.0,0.1417910447761194,3.0,0.03,0.15789473684210525,0.05434782608695652,0.02586206896551724,1.0,0.0,0.8333333333333334
46.0,348.0,0.34328358208955223,7.0,0.07,0.19444444444444445,0.09782608695652174,0.05426356589147287,0.782608695652174,0.0,1.0
15.0,106.0,0.11194029850746269,2.0,0.02,0.25,0.021739130434782608,0.018867924528301886,0.5333333333333333,0.0,0.6666666666666666
70.0,464.0,0.5223880597014925,13.0,0.13,0.3023255813953488,0.16304347826086957,0.1,0.6142857142857143,0.015151515151515152,1.0
48.0,299.0,0.3582089552238806,9.0,0.09,0.28125,0.10869565217391304,0.07317073170731707,0.6666666666666666,0.0,1.0
11.0,61.0,0.08208955223880597,2.0,0.02,0.2222222222222222,0.021739130434782608,0.018691588785046728,0.8181818181818182,0.0,0.0
54.0,345.0,0.40298507462686567,13.0,0.13,0.34210526315789475,0.18478260869565216,0.104,0.7037037037037037,0.015151515151515152,1.0
67.0,435.0,0.5,13.0,0.13,0.30952380952380953,0.1956521739130435,0.10077519379844961,0.6268656716417911,0.015151515151515152,1.0
71.0,508.0,0.5298507462686567,34.0,0.34,0.6181818181818182,0.391304347826087,0.2809917355371901,0.7746478873239436,0.25,1.0
36.0,255.0,0.26865671641791045,11.0,0.11,0.34375,0.13043478260869565,0.09090909090909091,0.8888888888888888,0.06060606060606061,1.0
258.0,1915.0,1.9253731343283582,70.0,0.7,0.4117647058823529,0.7391304347826086,0.35,0.6589147286821705,0.5378787878787878,1.0
40.0,255.0,0.29850746268656714,9.0,0.09,0.2903225806451613,0.15217391304347827,0.07377049180327869,0.775,0.015151515151515152,0.8333333333333334
29.0,157.0,0.21641791044776118,6.0,0.06,0.3333333333333333,0.07608695652173914,0.05357142857142857,0.6206896551724138,0.015151515151515152,0.8333333333333334
3.0,18.0,0.022388059701492536,0.0,0.0,0.0,0.010869565217391304,0.0,1.0,0.0,0.16666666666666666
37.0,283.0,0.27611940298507465,11.0,0.11,0.39285714285714285,0.15217391304347827,0.09401709401709402,0.7567567567567568,0.0,1.0
27.0,174.0,0.20149253731343283,7.0,0.07,0.35,0.09782608695652174,0.061946902654867256,0.7407407407407407,0.0,0.6666666666666666
23.0,131.0,0.17164179104477612,5.0,0.05,0.3125,0.05434782608695652,0.04504504504504504,0.6956521739130435,0.007575757575757576,0.8333333333333334
16.0,128.0,0.11940298507462686,4.0,0.04,0.2857142857142857,0.05434782608695652,0.03636363636363636,0.875,0.007575757575757576,1.0
3.0,26.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,255.0,0.3283582089552239,10.0,0.1,0.4,0.13043478260869565,0.08695652173913043,0.5681818181818182,0.0,0.8333333333333334
29.0,191.0,0.21641791044776118,5.0,0.05,0.2777777777777778,0.06521739130434782,0.04424778761061947,0.6206896551724138,0.0,0.8333333333333334
15.0,114.0,0.11194029850746269,4.0,0.04,0.2857142857142857,0.06521739130434782,0.03636363636363636,0.9333333333333333,0.0,0.8333333333333334
15.0,90.0,0.11194029850746269,3.0,0.03,0.3,0.043478260869565216,0.028037383177570093,0.6666666666666666,0.0,0.8333333333333334
33.0,242.0,0.2462686567164179,3.0,0.03,0.1111111111111111,0.07608695652173914,0.024193548387096774,0.8181818181818182,0.0,0.6666666666666666
1.0,68.0,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,70.0,0.09701492537313433,4.0,0.04,0.3076923076923077,0.05434782608695652,0.03669724770642202,1.0,0.0,0.5
39.0,286.0,0.291044776119403,7.0,0.07,0.3181818181818182,0.08695652173913043,0.06086956521739131,0.5641025641025641,0.007575757575757576,1.0
25.0,137.0,0.22727272727272727,3.0,0.03409090909090909,0.125,0.15476190476190477,0.027522935779816515,0.96,0.009433962264150943,0.42857142857142855
24.0,138.0,0.21818181818181817,8.0,0.09090909090909091,0.34782608695652173,0.11904761904761904,0.07766990291262135,0.9583333333333334,0.0,0.0
32.0,202.0,0.2909090909090909,9.0,0.10227272727272728,0.2903225806451613,0.11904761904761904,0.08181818181818182,0.96875,0.0,0.2857142857142857
30.0,187.0,0.2727272727272727,9.0,0.10227272727272728,0.3,0.13095238095238096,0.08256880733944955,1.0,0.0,0.2857142857142857
30.0,214.0,0.2727272727272727,4.0,0.045454545454545456,0.14285714285714285,0.05952380952380952,0.03571428571428571,0.9333333333333333,0.0,0.5714285714285714
25.0,219.0,0.22727272727272727,3.0,0.03409090909090909,0.13043478260869565,0.03571428571428571,0.027777777777777776,0.92,0.0,0.5714285714285714
25.0,219.0,0.22727272727272727,3.0,0.03409090909090909,0.13043478260869565,0.03571428571428571,0.027777777777777776,0.92,0.0,0.5714285714285714
39.0,279.0,0.35454545454545455,5.0,0.056818181818181816,0.14705882352941177,0.08333333333333333,0.042735042735042736,0.8717948717948718,0.009433962264150943,0.7142857142857143
16.0,118.0,0.14545454545454545,2.0,0.022727272727272728,0.125,0.03571428571428571,0.0196078431372549,1.0,0.0,0.2857142857142857
6.0,34.0,0.05454545454545454,0.0,0.0,0.0,0.011904761904761904,0.0,1.0,0.0,0.0
10.0,67.0,0.09090909090909091,0.0,0.0,0.0,0.011904761904761904,0.0,0.9,0.0,0.14285714285714285
11.0,75.0,0.1,0.0,0.0,0.0,0.023809523809523808,0.0,1.0,0.0,0.14285714285714285
35.0,181.0,0.3181818181818182,3.0,0.03409090909090909,0.1,0.14285714285714285,0.02608695652173913,0.8571428571428571,0.0,0.7142857142857143
2.0,13.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,216.0,0.2727272727272727,2.0,0.022727272727272728,0.07142857142857142,0.03571428571428571,0.017543859649122806,0.9333333333333333,0.0,0.5714285714285714
6.0,41.0,0.05454545454545454,0.0,0.0,0.0,0.011904761904761904,0.0,1.0,0.0,0.0
13.0,87.0,0.11818181818181818,1.0,0.011363636363636364,0.07692307692307693,0.023809523809523808,0.01,1.0,0.0,0.14285714285714285
20.0,120.0,0.18181818181818182,2.0,0.022727272727272728,0.11764705882352941,0.03571428571428571,0.019417475728155338,0.85,0.0,0.2857142857142857
4.0,83.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
2.0,9.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,73.0,0.10909090909090909,1.0,0.011363636363636364,0.1,0.011904761904761904,0.010309278350515464,0.8333333333333334,0.0,0.14285714285714285
12.0,78.0,0.10909090909090909,0.0,0.0,0.0,0.011904761904761904,0.0,0.75,0.0,0.0
5.0,30.0,0.045454545454545456,2.0,0.022727272727272728,0.4,0.023809523809523808,0.02197802197802198,1.0,0.0,0.0
8.0,35.0,0.07272727272727272,1.0,0.011363636363636364,0.125,0.011904761904761904,0.010526315789473684,1.0,0.0,0.14285714285714285
32.0,199.0,0.2909090909090909,4.0,0.045454545454545456,0.16,0.047619047619047616,0.03669724770642202,0.78125,0.009433962264150943,0.5714285714285714
26.0,169.0,0.23636363636363636,1.0,0.011363636363636364,0.043478260869565216,0.03571428571428571,0.00909090909090909,0.8846153846153846,0.0,0.7142857142857143
30.0,229.0,0.2727272727272727,2.0,0.022727272727272728,0.07407407407407407,0.047619047619047616,0.017699115044247787,0.9,0.0,1.0
33.0,232.0,0.3,5.0,0.056818181818181816,0.18518518518518517,0.08333333333333333,0.045454545454545456,0.8181818181818182,0.0,1.0
12.0,82.0,0.10909090909090909,1.0,0.011363636363636364,0.08333333333333333,0.047619047619047616,0.010101010101010102,1.0,0.0,0.2857142857142857
17.0,135.0,0.15454545454545454,0.0,0.0,0.0,0.03571428571428571,0.0,0.9411764705882353,0.0,0.42857142857142855
